system_key,question_key,chunk_key,pre_rerank_rank,post_rerank_rank,rank_shift,reranker_score,is_legacy_relevant
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:39d9f77699a355c7b7e046c429a0fde770b7832bb92cf9db106dbb62bdf5ec9e,10,8,2,9.674875259399414,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:e330bd5f85bd88ee7c57b61d48e5accbcce6a626135f1aa24079009009ae90be,11,14,-3,-3.5186071395874023,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:4b4cd7c537fcaa140c7c6d6e916a130a650cc348106e2c36683117eac6e851f7,12,13,-1,-3.465275764465332,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:23dfc40729dae5cbc672fcc442e23be2dd9f4613bae5991d5f0d8afe228b0b65,13,4,9,15.277909278869629,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:d49b9e71d5f1ed09117397f5e6dd12df58c859d9e457f115cdfc2921f9176564,14,17,-3,-6.322000503540039,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:8cf46d6c6a39a425032baf41c25053d18a549e6d9e2de8c74ea013c91eef4a29,15,7,8,12.380765914916992,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:7491dfe25dd8bc4344abfdbcc7fc309a9a46b8d94d6fdf636480e77076e07408,16,16,0,-4.830976486206055,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:f3ebb9c1d6e4c44d7b7d2cf05e0546d15e5d952b9506625c50d43ffa569268a5,17,15,2,-4.4134979248046875,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:e0c56e08fb66dc4962056903ee22382b3fbdfa90d748f3b5533fd1d9784702e3,18,20,-2,-11.334003448486328,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:01b191c011a9b225b7811079faaf38f6126c9fdbd0d7f0cce4dba3c2f5f9836e,19,11,8,1.9461636543273926,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q01-polinton-virion-evidence,chunk:sha256:a85948688ed5cebb6d7209e59addcccacf0265c04cde6d5a66aeea51b6a88e35,20,10,10,2.8292784690856934,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:daafb592742921286c7cf1cbcd7051170d6b4464c69cd7082af4564e45bbe17f,1,1,0,15.949030876159668,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:b370b544f83a771b0b3d3e5ccf3648c899e48c37756b9c21e53c337072a53164,2,15,-13,-3.818326473236084,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:7cc653e0819e4ddadee5f37fd3fe8672ab9be2f4bad73c52cf73162fbc824efc,3,3,0,15.766857147216797,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:7b475a032c9c7e5a522e5f83292d0e6ea5c3e840e0c83b87baf3ef99aacc0655,4,10,-6,9.253642082214355,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:82e24880d12396739da426accae9ec544351240e6bb635fc16239b2414d0df2b,5,5,0,15.299688339233398,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:8c619795074e574aee872273f60804d5cfd9b522f6dc1615d1535a3b72bdb096,6,19,-13,-8.738188743591309,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:89220145f20ffcdf958f51e9c40ef4f29cd6b233b4b072c94020090babaa6961,7,12,-5,5.020132064819336,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:cdb133c32c0e517e04928fe54d9af7fdce6d755cbfd6ced9d883651f66d1959d,8,9,-1,11.455564498901367,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:380198c129d9aa70cc5c17e9dc51b9053976fd402aa2b6fef38c8186f88e5cea,9,20,-11,-11.137408256530762,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:d3afb458b4f3b12b3d16ebb2a0486657c8f6d7061333cc65ed5a64d72148228e,10,7,3,12.837159156799316,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:f2cec6912b839b157636080e0a9940260c3c8b67f226292145f247c5d0e9aa45,11,14,-3,-1.9228733777999878,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:20c1648066de7341f6f3868d6b4eb7bd4e029a93a06be6f92c7e8380c509657e,12,18,-6,-8.696033477783203,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:bb7325a4a1c5eac4f21e9ed6b4ee50a489de5b3d5af85924ce92d183175f8dab,13,16,-3,-3.9482553005218506,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:32f9b52bf342df1c629ab5ba358c626faddc3cb1551361d8610ce795fc24213f,14,8,6,12.192575454711914,True
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:41b0e4f1dfd3be211c51a22e59e138e92a9fcce1622952edcc1a52661ab3131d,15,11,4,5.4695000648498535,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:be1e645efbd8433304ef9932c1013fb94632b2ed9b92f2a6e4bf9ae2ba5ed918,16,13,3,3.4461073875427246,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:d517da2fbd334afbbe7e31d0c8714a65aefcd18896b2610e040dd441e88d4972,17,6,11,13.803045272827148,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:c668d6e6be2d47f2a2d3f1818f8cff922078a0e1cdd1d6cdfd9822c3d64fa5d5,18,4,14,15.392539024353027,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:c8dfa352fa8edc9ba70978bc62700ae4c8bfe7cf7d182c24441cac074d024039,19,17,2,-6.643784999847412,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q02-plv-metagenome-discovery,chunk:sha256:472b1a5a75e2eaa094d10f61aab0daab6122d97d3858913ade7eef07fe2b1ca4,20,2,18,15.793336868286133,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:472b1a5a75e2eaa094d10f61aab0daab6122d97d3858913ade7eef07fe2b1ca4,1,1,0,15.963648796081543,True
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:daafb592742921286c7cf1cbcd7051170d6b4464c69cd7082af4564e45bbe17f,2,3,-1,15.952277183532715,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:ab2567776f4676efa9e715bf63f3678dfeca51940a91c582a354fd8fe72d8708,3,15,-12,-5.880362033843994,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:d517da2fbd334afbbe7e31d0c8714a65aefcd18896b2610e040dd441e88d4972,4,6,-2,13.198860168457031,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:c668d6e6be2d47f2a2d3f1818f8cff922078a0e1cdd1d6cdfd9822c3d64fa5d5,5,7,-2,10.235740661621094,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:c01d0622a2d7167a24f978189cee1b8f920a2ae8c887b848b0f262d23018dd80,6,5,1,14.598322868347168,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:097f63cec662beb5860a41a0024b8c8ecf8099cc6d0d64affd1ee47c112b3555,7,13,-6,-5.392019748687744,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:cb52107a71036bedebaedfbbe01016b85a7f7fde11d82966956497cf2a37a19b,8,2,6,15.954025268554688,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:4372fc5b45a1c740257c67cedf3808725c353dc85a28ece74a568792ef8ab692,9,9,0,7.011260986328125,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:6d81702b9750716e7a4ef8aa821e35afa09ded00aa88848ee508b12e40998b76,10,18,-8,-9.313434600830078,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:b9ed4e49d1c74bb35344fd518e978ecf22dd50631ce75f806c4e4831aef028b8,11,19,-8,-10.93562126159668,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:0ea0e13add9f40d35af545d41c14d64f35e129d11b7ebc77d4662b11a564caa1,12,8,4,9.28858757019043,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:6ef2102c5d2f130d269310e413c7e01cb5f4060952e7bf8e65f3ea6465241349,13,17,-4,-9.054826736450195,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:8f6204144e51522637ea9075770358d8d50a3bb847a474c2a77228c92dcdd61a,14,10,4,-4.216427803039551,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:fdf4aba76e979282eb78846c02a71b3b40ae5b4e9f1d15e5598a8c9af62d039b,15,20,-5,-11.33493423461914,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:ca2a84a36e77f6d72d3e28047ff4b1d1f44472fbf6d88d299ebe6e7da0a5f726,16,11,5,-4.416645526885986,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:c091e7dea7724337054b74fa181c672e4f95bd9f6c540c910d28ee90d4825620,17,16,1,-8.888711929321289,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:b0dcca2c44a6e7c4e7b5cec451d266ac636b0683b55db9ed4c30c9f95ff41ea1,18,12,6,-5.265835285186768,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:44592a1a4fa929b35e9b66876a7e7f8a1bb5b297b7c2716e452c5ccec0e7081d,19,14,5,-5.6198883056640625,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q03-aquatic-plv-abundance,chunk:sha256:751ec5f5673635a5fed72675a003cf9c9367cea26e7a4738d8356ce096d7b3d7,20,4,16,15.771696090698242,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:434fda2a08cc51e64816bf2b792417f3ad432f5ef148e7bcecb5e8c00276a8ac,1,2,-1,15.882020950317383,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:7ea2117e542bfa39a9361f79793b1897923481485ba4ad4a917d60fa91a61c06,2,1,1,15.928570747375488,True
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:149cc5d8b6eccee74d9d9ca6989c0352b9b94169f739747e38cbad1a65d90a75,3,5,-2,13.321004867553711,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:a319d260650e759c5b5b13b4f24b226b0ab9cb28b397d08f92c4f8c30088cc2d,4,6,-2,9.527491569519043,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:88abd146d770d4115c8ca6de0ae5ad274e48ea2bc21616a68e750f5578d79687,5,18,-13,-8.77495002746582,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:e565f4f926abed00a7ea583826d93cd96e851f00c3e57a78aad40f5c902bc806,6,12,-6,-5.840651512145996,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:02dc0d6e663c3653adc908de6a923958b002c54f5bc56719871ae9556168c696,7,20,-13,-11.191524505615234,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:9b15de42ce950b533fc8e64eac9901452dd38249066d03d3f87fab6461ec02b9,8,17,-9,-8.645724296569824,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:1b7c8cbd36dfcb7d9139e0c6967e50da684f2a84b55b301d2b545a897261e757,9,7,2,4.479893684387207,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:3757f5ac502705697a73a57e458abf93b8e092f190ad88658c5137ccf5ea9ca8,10,8,2,1.9972282648086548,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:2322a8e082bdf2c1ec4724b9f7fc174d11cb5ef876ebba4de0a4811e96facef1,11,9,2,0.33416301012039185,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:27b160131561f630c735b62897cf4fb5dfe1c3853a2af4c7ee613309e5b388c2,12,11,1,-5.260273456573486,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:f9fb3889514e9b33b220bda69c99f83b6507b92ec5cb5189e53e7d9f0c985961,13,3,10,15.317310333251953,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:a1e457798e9b44005a513f9e850f909ee7a0a34950db857f4555d416a548a882,14,13,1,-7.715559005737305,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:903d290c7e69ebb24aac591243c7ce9ca0f26c528652af97938e230c917b3b7f,15,15,0,-8.264104843139648,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:16808c5c44cef4da2444eb8e0fb40ff5117ccdaae4f3be64e2737682009f163f,16,16,0,-8.264104843139648,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:50ec4ba3674b74a1f5944417eae1f56177b4c50582786513b82f0e8edd523024,17,14,3,-7.995016098022461,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:f4aa5e68dceb5776457688eed92f8ff6cbe1768d49018841b239c33cda6daa2f,18,19,-1,-10.055241584777832,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:854cfa52190211ae8c355d79eb369c97b6a152ded6a1be3b30b19f3404be9e4b,19,10,9,-2.488086700439453,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q04-viralrecall-method,chunk:sha256:bedeb6bce4a46e16b9fb1dba744ec75a7abadc20247308f7b7465c525cb06a2e,20,4,16,13.840530395507812,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:aea6bd74994125acb8a532cc9c0386f895aaee54d6b6a1764b47c5a3c47fe0cc,1,3,-2,13.336913108825684,True
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:0b53bc20a8b76f1d4b6683a1a7e102d31830c6741a991b2535daed019b7db43d,2,4,-2,11.126895904541016,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:ec3b7821f7640cc8606385b1d909d4943bfae65571b9460c01857d5c46fb8d31,3,2,1,14.791213035583496,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:aa507fc9eae38ee7705dd54ac1cb08bf1767568ddb104494722f42731f54aee0,4,9,-5,-3.0750019550323486,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:49d8f88d59182a14364171038c5b51d1ac9ca2a8aa985ecfeb45002818e99f80,5,6,-1,9.593076705932617,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:09d90a5a77d8e7a3fc49f4871f1486d147a9b97c9b183b3e0bc5257f79bbb3c0,6,1,5,15.439443588256836,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:97748fe5c7234bc948734a3af52e645b3c3785d3a0d06ea61b653ed263b03588,7,10,-3,-4.207712173461914,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:0e783c93873303ebdd2b112d628f35d462668e8fe8fc49859ad4acea6164d6ca,8,5,3,9.94978141784668,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:6f8eb770a4600ed5451c48d6ab80b4a1c44ac3de2de96025272009ad5fe21597,9,18,-9,-13.669506072998047,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:7fa2e3b2b181fa4d3a39d7c3891fbde2f7b71569817f5351940d63a7845ce5de,10,12,-2,-9.757323265075684,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:d528bcaec2d742ce9613c86bf227304b2104a25958b7405144864508d06b9039,11,19,-8,-14.004125595092773,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:58cd7c326e2c3e01baac62cfa1f79c4948ff9c992d600a47e3f8c8b93ede459c,12,11,1,-5.946221828460693,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:d6f56ed352fbba7f2d0400a37b00d4c2a42050eb5ef0adeee850928f4b0e3529,13,8,5,7.645322799682617,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:7ea2117e542bfa39a9361f79793b1897923481485ba4ad4a917d60fa91a61c06,14,15,-1,-11.433589935302734,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:e35538dd6128464b56a3070a2b2c80f6947c8656c15ce9884e1078b0f8fc206c,15,7,8,8.853199005126953,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:2ccc9d3140e3f418ceb7605d4a07fdfd227128416e35280b27a538f94201646b,16,14,2,-10.605423927307129,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:c34e766a913a1bac7133c641f5ae00b870d86292b5bab838dae549d5623720ab,17,13,4,-9.771153450012207,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:32f9b52bf342df1c629ab5ba358c626faddc3cb1551361d8610ce795fc24213f,18,20,-2,-15.596466064453125,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:7347fcfd7a191deb735445600c695b8af002e00a3e0966a7cc38e6b80f0635fc,19,17,2,-12.726573944091797,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q05-geve-database-scope,chunk:sha256:004f235fd7ae603a030a45ce07de5bb187db3d9fade53fee805a1c691761b5a8,20,16,4,-11.448080062866211,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:b90095720472adb3ae76307cd60241f1abf6c7720127e638f096fe54a1e0ca1c,1,9,-8,-0.31910210847854614,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:1a9d02d24e42c37f2179339e1de906c26706550c197d7b1f3900972a2f25c3dd,2,2,0,15.076604843139648,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:049e71ed691b26a265a8ff85c200ad0798fd8ba2f20f3fb0b75e95d3a9b119a9,3,10,-7,-1.806957721710205,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:0216654deef6f6ec86a71f886dd5c95d8ed107e5f5ab6efff8b7ddc47a7cadae,4,3,1,15.018407821655273,True
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:58b311f5d393fd6d55b05eaec5aa6f6683ae49a1475a7aee5f586aa5e80429c0,5,12,-7,-6.304816722869873,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:3324cd3710941936ac5f925f0166fcbd11d19dd3dd5a052a7ba50ad94e9a076c,6,1,5,15.443960189819336,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:ce98f95d5e34f9d1c48d633b814d816479cd2c9240ee44ccc47a15fb673503f5,7,13,-6,-6.304816722869873,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:6bb4c2d5e652d373ac8a6b54d0cce164784debc38480815b3f1e39385a0a807b,8,6,2,8.18761920928955,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:c210c7ef342161088e4eaaf956388895ac5fa60128cc14838c0df244eb028a96,9,11,-2,-6.1377105712890625,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:e356b49b5da8d8058d4dfc2349494d3b7ef23dcbfff1111422b334b91d8697d8,10,14,-4,-6.584181785583496,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:6c04b8beabb29d27c4454f1c46fb5e27a404760b3cc6cb5ae082a34b55bbea05,11,15,-4,-6.584181785583496,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:146b0adf7033cc2bb7027a89f9dba8e20f5cf8f276047f811ed04146eedcb6a1,12,8,4,4.235035419464111,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:a291955b3efa86c23b0e3ffb732767a905cc7297881755d9173b406a5295f220,13,17,-4,-6.956122875213623,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:b3602203c0630537a0e9670346ed19fe956272d47d77aeb55a80a3397234b97d,14,18,-4,-6.956122875213623,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:ce9e37b5c905659d0f52d30ea7b619b5d4cfe3f09badbdf56e4011423610ba89,15,7,8,5.091947555541992,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:48d61d6f0662e01f6c9b876f549f9a5f00466af035d2141ff99b8a26dd9900c4,16,5,11,11.986333847045898,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:9ba9db6ea7751aeda24295d4222f33f855e2828076d0ca49e174f3586f45a025,17,4,13,13.230476379394531,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:0e0754886688746ba10a6b9a934017070c304a596471da3b933b87149c3c3316,18,19,-1,-7.257749557495117,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:06b0ad730adf143c0f9e79a700b65efcdc3cd2b1346f7a7549992bba3f2c3397,19,20,-1,-7.257749557495117,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q06-planehopper-eve-cooption,chunk:sha256:9336f68da0a88e4dddfe740c3ef71339f0519134716ddcb766254991a25a1045,20,16,4,-6.784304618835449,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:593ca118251a06803c6f2d072f3152171b942af4d28b21983590d00c1722f416,1,3,-2,15.499374389648438,True
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:688bb7cf95b933cc941df34641d5a0d42b403eb59d169299f7a48be2302b2905,2,1,1,15.871172904968262,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:a94c4408bb26c48d2468635d23a0810b86697053567262bef0dafa825a6b727d,3,2,1,15.52169132232666,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:392d2d8525fb64b68caa94ff65acaed8dcc3be0449ffea13386ab941917351d5,4,4,0,15.482507705688477,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:67fefdec6ab7a440845e7d4eb0f37a9abe0215a0b64b301b53de0fec7c64abd5,5,5,0,12.678912162780762,False
